ndc4m|0
nmwjs|0
J%vbx|2
F2M6z|1
h)XvX|2
tajVroga|0
k-mqv&l')O.i-us|3
xtuck|0
i35cu|0
faSHt"k9f7|4
qNbdt|0
wE7Iz|1
moq8S|1
6ltyse)jg|3
nSihoWiNVgl9wsSc|2
7pwg.|2
fnk3NRlP|1
griPQEvf|0
c8bsmcAsg|2
jzyas|0
(Vmb*i69|3
psT.3j8ivjafpo)|4
tIpmC|0
cwe0QT97onNlvK1|2
m(r"xWgRCP67T0TWh|4
IHriY|0
vck0HokFSp|2
z3jL.|3
Ie55wUO01y|2
'vju01pa0RVa|4
enrJu|0
5i1SZ|1
MEG8S|1
2GVq6|1
Mxqbf|0
gd*kS"461xtctR6wY|4
5.dd"3QF$WVLevyc|4
!fbEKu|2
Lntri+.54|4
psS1-wHCl|4
RprO1|1
4xFif|1
NDpdeuUiSodcv7hV|2
xmnOmtbwhR%bli|3
4wAqwiBy3+MT|4
mow1Alv5yDg0|2
Lvvdq|0
f8teE3|1
8T0nRozkum+u&w2|4
sgLdDCu7qh6|2
43endu#5T5k"|4
imsdkwVftJaX|1
msxtp|0
l%so7s|2
AngZhxe)e|3
reDhXAa,c|3
Mh)kOrX&EB8n6zoo|4
*iunpqppv802r|3
a2OdycV!rdg|4
vpUtf|0
vPMm6C|1
kTv1!|3
coWiP1q|1
kkkgffuTCwina"Bv|3
1YN(umRfemab|4
dB+rM|2
faaUh9YngmkA27U8Iwb|2
Wvpvq0h|1
8ttHM|1
jzS8n|1
djYi4.yx8i|4
EG.*mlHwozPmsmvp|3
yP6tSy%p4es|4
e3Q5q|1
a5wkvphc5dhyF$N|4
zliJA|0
if,5rNuoJf3e|4
bvcf)PlyvOyr|3
o$l4b|2
IvpqbkiE4wqz|2
Up8bsKt2jNWf|2
4oyy03-mw2p|3
GIfd.l|2
H-wruzwwkGvcvVyy|3
e2Gh,Dk3o.2axq|4
Z5lgmws93Mg|2
zmhL9|1
+Rc7LCzHW1od5|4
L50LVbb1e1wL7|2
Nt4qFIcYnkZ22|2
jQdf$LhKP)|3
fqLwhBjisg|1
w4tWXeg|1
xi8b4|0
4lTqzLow|1
g"ygylJ2S|4
7lwue|0
clohr|0
8-TmU|3
bvW05|1
Zjeyzs4fs|2
$l4vDdvgtq|4
(JJMt0dHco|4
zv'xl1i7thZ|4
69SEuyh|1
#v!m"q|0
e"*sNE1Zqj|4
Ggm&soxd6wu|4
W.AT2zyO%8eoPbnqi|4
sDg4,|3
yTb'zVLZSgr|3
z8Mua|1
GyWkirletjcgrDc"q|3
jmVhr|0
dv+qX|2
cakc6|0
aTcAg,Wju8kzbh8ag|4
zqWlgiihAnZtw|1
SX(YvKlrVfeq5|4
aKVg2|1
AVl0(reBy2k.Ycj|4
kP7hsdCgrpMJfx20h8i|2
WhbSd|0
lOeasUvOfn6r9qvllVc|2
roMBlz.O62f6veu|4
q!qCf8BtYr0xar|4
W9NieeIerfFbn|2
i3liFbMkdx5lgvWqt|2
E7yfpmyynwq|2
OG6mh|1
6lu20AyJiyYhLObchU|2
jek+n|0
Bs8N34ro|1
yo6n6tatmAmA|2
3Kewm|1
snjYAye2tYF5W5u0M|2
IjGAlcW'yyo1Zv|4
3wqjmiS9qm|2
omf0tm"au+sxv09ixp0|3
z%gtw|0
bggTkfo|0
uhbS6|1
bn5H$Mubxh4j|4
jKadVWbai|1
gts6)|2
Qtp0aCrUX3x|2
ae197srggf7OtBh|2
bkbbv|0
198+Q07Tq|4
6wMhg5GsSMi-DrRi%|4
tFeRb|0
E+k.4|3
EAbR$|2
MsllC|0
-updCPjOsvnnPWXb|3
GlLx50)uyKsvrq1qEB|4
Bq7rnj97czBbLeVPm2|2
gGAzq|0
(rskO|2
02lutxNzOats|2
fdPjc|0
Swyz5|1
haahPeztpdlm|1
ybGP1FckdA*j|4
Gcupc|0
v7tZA|1
y1shippLehqhsqrijF|2
fLLYd2u|1
9vwtiswjgMpB|2
4qXM6|1
JIoBt|0
q1tDz0ly|1
8Vh9sKqm|1
wvr8a|0
nfswvsAII|1
cl3p5eYVY|2
woNgX|0
'aCoAtx|2
bjmed|0
fieqG#cj7meGou|4
fEx4dpI%hfgGkkqP5G|4
l$tkS|2
9Iin79cl,4Uxg3cl|4
cRCX+gfesOjLr|3
6kjtso)8Apn$vsAl'rt|4
3qM59sxgD5X$(|4
,zi7fqhah'|3
jacb6|0
eG%39|3
.3rAuF'ICI8I8eex#|4
qquw5z6)xMfUlOy)NP|4
r4PWy|1
adztku'yju5wlbMNu|4
ldgs3f!nV|4
HFPPY|0
v#lqe1KbG0KjHc3|4
y7$GIeui3K|4
combc|0
mjG7pRfzZT(2P|4
5akvZxneuik9e|2
wxdwGzt|0
%OmbI|2
e7ov$Pgv3cl#|4
lRgeiieIqQaW9inYy|2
m80ijaw3uFdqx|2
nN"Thdw&|2
JATwy|0
qqNHMiR|0
c-bjx|0
1qfAF|1
iauid|0
jXMaZK|0
vb0,Ra4QtPQrO0yvO|4
lprwj|0
Xbc7IBbs|1
qW4jx|1
7dgfcO|1
ZtOb4k|1
qrINeWQHsldvjKj|1
cPvu4|1
ZberwBj|0
z#luD|2
T6Pp2|1
07!Hg.|3
lF3-sXKoyedvc4qo'|4
jkbwl1|0
Q7oes2Cpq|2
jvDwew|0
djRd6z|1
s4ry40abvpu!zwzoyp|3
jxCvvXfEfv|1
kEl&r|2
gnQgo|0
Xj&ni|2
6tSkRg7*ku.,4fer|4
043cP|1
UK4xh9n60fftqpd3fn|2
y9kGbD)k|3
ig3chl#i7|3
Opx!y37rJeplLALXE|4
wetakegwr$"fG|3
gzc9swlk5gheqWN54a4|2
MXVMY,P1i0fg"|4
CxLSKAezenz(dD-kiN|3
hHpV8mHq)zRw|4
9huSE|1
hblKhqgHDT9j%x|4
ZuX16|1
zZ0P8t*ydqafqt3l|4
humfh|0
AiqvMe0q|1
k2vkwgYvzDtzYznjhQ|2
Qll+su)r"8|4
+Ka75|3
sxuQqdadyk|1
R%HdjMliohzz3pc9j|4
+S8UMIJGZeiNj.5|4
mawBuj9ebHW6cg|2
ceWhgjtN2A|2
'8UM"c)td|4
Acmxa#pd(0eKfjznmWf|4
SJRYPma$ineHDno*t|3
naNaPQ!Pai2,Jw|4
acjmjoamy|1
iTg,S|2
k,gx2gFBSyAFVx|4
2qLhf|1
uj#8e|2
a2x&2Robzyc|4
Zg"nalkUy)n6e8h|4
9lyfTwS#%iz7lfcj$0|4
6'inp5d3|2
wx,1#'lSvyp6c|4
iaGpmeiuf9syq2'IGh|4
kHpc(wl0qxtzj1Kj|4
wzbonqt|0
AHlsf|0
zHryG|0
qFQmJ'pnc2|4
1nend|0
6jeQc|1
AcmTlyjg66p|2
f41cBx|1
gv2nA|1
ntz(8ii0uJrhdvZiBY|4
g,nHGs&mK7riuv|4
ptzvGNTbKmcvqX4Q|2
vZCom|0
5e7r5|0
ucYMvegikmMed|1
clnj&|0
Zplq.lerx(|3
mmhrU|0
9zYhae0ermEJR|2
1ATTwqhzrB98h,nS|4
nsxujngOidswO$45mf#|4
wA1xeHxaxa|2
qd-rv|0
o0#muMi$orbgNXt|4
of*9ONcs|3
qItTOKmAVibJL6qLI6s|2
0jSUThzCoS4rkmgngf|2
hw0m8|0
Wfoy8jcw&is|4
xHfDgvzlq|1
,cVn1|3
kvo(g&AoW)tEN21|4
khuvw(3|2
qw,x2j09|2
LVo8utw)Bd'DiIw2|4
xf"r)ixmpfRGA|3
lLaGKf-nqgbnY4q|4
F2y&uX!Q4nvhVKBtn|4
oTnu10wrJ8Q.-y|4
rHd!89t|3
pS2gz|1
VTHvdn6RXcO|2
ox+Ssfkha"zQj.4|4
l9RTrpymz6Y*|4
wwvhF|0
qdsHh8m|1
&dw5f7B0lsWI6|4
+yZ0o|3
jTbEk|0
brNduDi|0
woVaqGrjIpNc3d"NFq|4
hdtcCT3ZcnS|2
6aqM2|1
1nmjd6wmkgxpbdfhiT#|4
"ebmwl6nbrqbv|3
eunj6Xy8eXzpQbsCU4|2
uuDXq|0
cNapfgjzm918QnPKen1|2
tmzyFfzZvdh|1
m9vc'|2
aLenZ|0
sqbYc|0
sqkbneC5|1
pGclfR4LbwLltX|2
juMyuu|0
herm4Ijlxtj|2
4chix|0
KPrzz|0
ZM7dQepffnO|2
TsbnjF|0
ifP2ui.1BuORZZNqC|4
lipEsig!mp|3
!5oawsizoi|3
U%9Gt|3
qt*eormF43x8pGI|4
rJxGgywOrs|1
X%k3ytso3|4
ga!zCravJdqi1|4
y8cBrY#$wbjjam35|4
Ev9.vlcGc|4
WT%Yxq7X|3
brHjy|0
cIiQsS#|2
pBhjwz10s0zw|2
vdpgj|0
lNwgg|0
K3k983G|1
eU7zwIiRyjeelkiHIvy|2
Z8qaZKkWqzOw|2
gIxXnc0(f2p-Xf|4
wgrlzdJnN3avXszfj|2
Fh.St!gnrxac6|4
ngnkAxs1Pym|2
dz,SOiourx0n5eR%O|4
+tyzf|0
R,wlX|2
w6mbd2Loh4uw|2
4x%9vZhdtjJ5pg|4
ixglP|0
fstAi|0
zd3bkluMKxm|2
zfXL6T4e62u7|2
M3e$dD|3
iTxwgts1|1
taIWnr#28OAS!cgaV1|4
9qxrcrPoEdc6YnOk|2
wqWih|0
oxdB!|2
xij6jmg7Xe8Poo1o7|2
7Xk1u|1
.vQIqrT6|3
hOy2Eupjrh|2
cperad092S|2
0)K(5|3
%o$DgPMHe#WR9nIMcx6|4
7(rr6|2
cHlf'XK-iTxkb|3
lrkcgSwdd9Iz3y2|2
HRUeyaZjl3|2
bk3awrd9+c|3
DwK3"g-|3
w+u8ogn6k9bqpUx1gz|4
axZOQ|0
2vljt|0
phqe5%PxjDV|4
iqzHy9StKODM|2
+6lps|2
5(xEh6-u|3
bjzej|0
tgKXRd8$stU|4
MNkrDjvtyvc8|2
C4c4m7|1
xs17)|2
wOrc4|1
qjk&E9A|3
yrv&z|0
lFLpk"yl|2
MTtRtg|0
Tz4hr0M,37s47|4
hazhw|0
*lsmr6mkw,Hbl|4
vwdo8wb|0
rV1ixLlR5|2
P4Bft|1
Qy'*v|2
!NW4V|3
k*bkj|0
CG0gh|1
m3akn|0
dhbhj)|0
esiqN|0
Itvs'yWzx|3
9thzmplEvqd|2
ma4b3|0
tbmpl(fckX16VDYBDE|4
$zkqit1pVdx!I|4
Ahizp|0
mJ+8"|3
IBCycoItxa8hTOshp|2
ewmG6$azly$BZBjzO.m|4
VxEftvh|0
Rl2nb|1
stGSi|0
a#VtHSLeq|3
bk%ogmQVqvd|3
gcw*7mdYkbtZP4|4
brziblln0ncw5|1
yagwcMxue7utwrvNJx|2
X0aSkz3|1
nvDUoWs|0
KcUaOcBz9v8eG2lr1Jn|2
I8J10|1
+lb7h|2
3DvIxaW|1
ri0sVz|1
y!)$V34|3
mcu"h2SvkhHn|4
a3!O"KO)wIE|4
3zdrfvmk5|1
j(LygE5|3
eaimT|0
p8b1f|0
u(z1Z|3
QZzFn|0
c1eh56tnHaat&q9DDv|4
aOWrb|0
y(bDeTvgXhrjC|3
iD+gd|2
q5vtp|0
ecguF|0
vqulOw|0
!!bWCWclmwT5on9|4
e0mdxu,sse#iEc3#|4
snqpsSxe5y|2
,b0o0|2
Uo)B4|3
56(Bdwlpy48|4
XPxU+|2
CB4fE|1
8jNXV2Il|1
dthfE|0
r4'4fHO)12q4v|4
ee43ndiCaSeAo|2
qfbqPi1+vGcur0A047|4
rTuc7|1
ACkef|0
3P6nI|1
v4fgx|0
5jKz$gbD9lydo9c|4
it*tq1enm'Hvfompy0|4
xw9i8dbf|0
gFPcc8ebvsj6fckdD|2
LeeBn)r3x9ik|4
whns9lOlwidb5mm|2
0c0'3i|2
ihdywWcxYrro9|2
Wtq6j|1
ekWnyen|0
eaiah|0
pAsWup)|2
JdobruPdviRt1Iuu|2
VvgEm|0
lfyCxs|0
'sMsCxcsp2IAjI|4
56teIjhJL|2
we5k4|0
e,el'|0
P(Iec|2
hfhpeqqh&c|1
hdta#ZWgRnRKfEp|3
dkDsL1aDxEsJ|2
-3vqjzXMhko|4
FDBWt9yc1qy5$ff274O|4
zPccguG|0
"4siZL9t|3
kEfx90q)|3
4qZsCon*vOb|4
uk&'jqax1|3
KkyHRPSde6-j2Y|4
Nyjmo|0
2(bIxruolrIaPowvtZ|4
f5N4UunFyuMaV*t|4
kpidnuGz4NgAk-S'eca|4
jk9D3qCa'.F2jl|4
ku43twX|1
Cnnjn|0
Fgg0NRpPgm|2
xlRErgi+*f9|4
ctC01|1
3u'"V|3
m2jqbKcNARWZKn7+|4
moWh6og|1
35#qll&b|2
qbnj9Tvr7gdj|2
$wrc1vejtzgx6Hx|4
n01p52qN3hntlj|2
uobrx$DsV2#31k2#Am|4
o9(l4Y|3
3m%wacobql6Yknrlnxg|4
Ru7vtzzu+aooSykH.y|4
K.dbmpIt7equ2bnmqtp|4
ywrfL6Sk7|2
b2w1c|0
9LrxQ|1
Ts8hufrLncrxUgv3l8|2
afiuZLqWn1Acj%ae|4
bYyi#D(Msr)|3
Ketyvsv7yfoq2ULbh|2
5zf1iy8wpwxyEah*m|4
iRP(ZIzhvvm1d2j|4
fwxru|0
ckjq7wXszq%eDnH|4
zgt,m6Qif79kz3yCe|4
stupIpAxc)48stfvciZ|4
331Jwiex1z4AgvsfE|2
2%OhZyz|3
MsDzhL6p|1
t82jl|0
xPulg|0
"Odyd|2
t$htw|0
aiyra|0
6sm9t|0
&v1a0|2
m1.5B|3
b9Ubfth4IPu6,a|4
5rsOy|1
gPKeqJddbbxznq.lXe|3
oAmrp5DR|1
bjgAEjsqkopp1oaaWz|2
r4efmNhKav8GhlUjX|2
Fx8fxX2SimazS+otx|4
VtximdM|0
F-gxVm$r|2
p7ks)6|2
"QHwirvjg|3
dB*QbImS9|4
Ml.vuiS|2
MqmwFfaxtjr|1
P!i56|3
aff5xf|0
VGmGH|0
vFo1u|1
LzGg8i|1
%8JWt|3
fsSX%pzydT|3
8e8hU|1
l9xZKD6bnfx5uj"Zuj|4
N(ztkja|2
thjojno0bfo|1
sjgLnvU2KofEv|2
XAsXzQ2|1
eXtjy|0
w$sw0!3|2
'uvoj|0
hvvuNzjjHB79Mpdg|2
ZFI'xEtWx|3
Ul$x4b4tWT|4
4p4Sf|1
dgcuP|0
o07lr|0
cpy!Re|2
Mdm5FQ6Nz4#6y5c|4
*CGl)T|2
feg4hfc13iO,|4
aQ804ZcUvf5LD|2
5uzdjk(|2
gh)j7YsI|3
kKqef|0
wtb)t|0
8ltoY|1
3ycOchaHbo6|2
KaiXowe6xFpkfLpvv|2
80himknb|0
l523cI8|1
e0h5ofmpPi8bZ|2
iw2y1bngz6gazaN|2
4%y!y|2
v5ck06kULmcpjJ|2
4f6oc|0
e5jd5gmrJbKB|2
uT0qj|1
xi8nCv|1
h.&wE8s.vPf5tmu7G|4
3U5WGYjl|1
dDRJ8|1
Uj3Rr4Nxpo|2
Oys$zdhbOe2pHxWpkem|4
lldkyaRruxkYY3|2
dwNc1|1
PrnymYkJm)|3
T$JTw|2
9xucCvBrgmeho8cfwIK|2
9W-1ggX|3
xzQiwtnvAwdAtr*|3
N9IT74uj,fUkVxGyifu|4
lpbKmrpg5Bj48|2
'tfW7Z|3
4T!peyo|3
#ucJQ8qai|4
vqx4wYl7NxJh|2
Ohmils8S0xAO1usulV|2
bdwRC"j4bGN3f8D|4
cEpFcEx()BWt|3
upukd|0
nQHXjYgxt#8jg9InyE#|4
wr7khuSfcRP|2
KmjA32Sse|2
moh#kplGid1js-qh|4
bfO2v5pnoY|2
b0G4TZBfSbroG|2
dGR4ltB"cvlyw7vadjb|4
Oprd8|1
otsnfzeGX|1
0diaKwG2r|2
s.KHTHBhjjC|3
1B'PLVwFl|4
z$pTaqEcHzvuGIfV5|4
LrcYoaH*qd3&r%d|4
oEdwm|0
y8bUw|1
lueWYJvCNtte8|2
fFhdR7x1mho2|2
"ovYyfaama16bJ|4
ospfR|0
mq6TvT6|1
Z(owf|2
1!r(6Z|3
Iwtorc4LeoJkEj8E6k6|2
wEy0fa6N9Ab|2
pwHt4|1
nl8-0|2
Gn!(OHxu8Ksx|4
tkxeLe!v|2
!bvN45|3
tDzlkuz|0
sN1dj|1
sh!2JvvaX|4
Rcmaq3qBrpjmmv|2
gcs2aKHnqu8zw"7|4
usBHke+.YAHgEny2|4
vMwH3212Edo|2
lHdanY8bYT8z5%w|4
RSpKD|0
q,iO4jw6k|4
5fJbmd30ybINbqfiQ|2
ktssj8gUww|2
okQ4H|1
qPuE'Dx7|3
uS8U0iyx7JovK8sb|2
RugGO$Tc5$dlIf|4
+P(jzx1s6Bq2m!|4
suqw4*)cdhX5A|4
z-OWXx#V69EoMmsKL|4
tvSC2|1
dn5mf|0
8hzRw|1
0f5p6NWCkpa|2
xg2qv1ija#pB6lfc7D|4
qrz1q|0
ISfc57fUpAdqR|2
fgxXj|0
ymmHttcEC|1
UMpImeykub&so5ol|4
y#!-IbK76EBUo|4
Ihrlks7jfmlr1j2c.|4
yxx'Dx&g7S!|4
laAMzC9u|1
rWy%lyeZnd5ni4J5|4
frmri7cbRViwnFgg4gq|2
lf5y9eq8|0
9D5)L|3
2wa,w|2
msWtmpz|0
4JFC9Ka8HKsG'|4
JqDMx5&vW8njo!|4
Va9B-itCb|4
w,FvE0rX8EpOt|4
fnwLw|0
cmOt6|1
Tf"wkOKsnrw1Pti(|4
"p$bd|0
aBOyI|0
vNukxK|0
txURcmEZ134cBtpml|2
lggrI|0
8cjaee3nMuv|2
WNumwj0uXj1kr0eAd2F|2
p1rpn|0
5HxQAyPOEo0o#Sizdnc|4
zvZ8DKcvbd36|2
Smfd#k|2
9Ilhb|1
-nrFpk6IV|4
ueYZdK|0
4nsLuba'|3
rzyJk|0
Vvpy5MCxg7FvWter$T|4
zgpsr|0
Xyi&DS+rnPUsi|3
puToY|0
kvuls|0
BIrI7wxq|1
5Jd-p|3
X6JWI|1
.CrbJ6QHIpQJ63|4
3Q3T3|1
oku$5-l)%h|3
FIez8dcX|1
ptLT0|1
n6O&yi9dyEl6$xL|4
Mkhd5kXzSq0b|2
e)3yu|2
pqgUf|0
Sx.eL|2
sF0aSycvWwaqb2cbt|2
XpOVwb2|1
n4jttk5a|0
n&kcf5B*qoXesvi|4
ymJM!FfZj.wx-|3
bia(LKkC2g'uSLqbb#|4
fw$Agk37|3
7i.Boz3G0mLp5Yte3jd|4
81tnQkXrj$|4
VXGa0br|1
sC6IUdszfq|2
ZoycbXXgtstfHdWyQ&o|3
X8Lwl|1
pgcT8u&CF'td7P|4
tdwiq*1x|2
Q"jwggomoj*4|4
cqG45x9l|1
y04PBG'6xZseacR1kzV|4
3vcjyC3IvmlDpcMV|2
ameRbj|0
xauyEwt&tgGxj9V6tt|4
,jtMyVDuw|3
c3mwdswwC7oSfy5"4|4
1w8cKgj|1
EleAV|0
Tre5vl|1
x7eD.|3
n.OZwtxPZyc83Hsk|4
RoM80n-Kp|4
ezuhsHsbwVfiSo|1
QlPs4Js'6|4
&jesciO|2
2pufp|0
nM7dhTJcFsu-ho$|4
TZ9mpyU1cp52c6xoh7|2
eouYjjlyngrj|1
U0bhb|1
H)m4GPiff5o7eBl5|4
Q%rm2nvrb%|4
tpagr|0
klz7b|0
fve'lf5htNflsZcK|4
Ia9'aeuPFmu|4
zonhiv8qfwTzena6M|2
Ty3(kLllkj|4
tSO8mqlcO|2
fyUO8e&yrq5Lf.seye|4
1A-gIzcJuIe6Dwa|4
zyzifX6EIb1tn$|4
qEhft|0
k8O9wopnjRPZhz7vjY3|2
TucWeLwtRifIbsf'|3
wpVenl0.-)OzkCFxo|4
9zzzaymaso,k8mnL|4
xhrU1jobL|2
odxYt|0
vPuqyl'g|2
yk6z!'6$6|3
N3#1GeOnqz|4
Ro8htkhagwncC*|4
sjGiAt-TezcHvM|3
qofx1&|2
y1xNoA#|3
o7EiZJbo3t|2
pOlVUd#Gfo#Wt60,3#|4
Hve!*x7yWhh.T|4
gmkKxEd&kzpyToezDV|3
ygwFp|0
lTiSldqZXNa1|2
3csvoeYzg|2
upg1CCFu+uI54ts8U|4
eLUmhi)zNb*on|3
N'6)HfpuvBQkZ-mBr2|4
4mFK8QQvxu|2
ysRpLp|0
f37ccv3E7z0sBQ1|2
.bMot|2
zi1'w|2
VQ4A4lDk#iX8o|4
ak-)h|0
ik,8o|2
Tsl52WmmrZ-3j|4
OczOypqb1fvTghyBTw|2
1gse2|0
ycNw8(AWE"wXofrr|4
j17nqfFzHjr6a1FYrU|2
Ry7ggFm08c53wYik*|4
wbmn5bhY8ppmekxuGXw|2
IiyQJ|0
1klgrI2|1
qvd820Xy|1
o7t9Vl0c1$Br|4
#PhFPSt1mv|4
ckrsX|0
01Kic|1
1F4CgyJ|1
wfvrwQS|0
5e7uv|0
.M30X584j6fiz9yr|4
Guha3tmkb1t2bwpy9|2
dpclBemv0FP|2
0zryx|0
ItqI!B&E5egds6alyAy|4
p48iFxx|1
Y"mUfHDtJIy!ym4|4
Ekhl5|1
KRPddm3h|1
PytypOpxtS963YQ|2
ebu8KYCL6ib%|4
10eF(|3
aXOw.|2
1lx1qpUTtr+tpu|4
LZB93|1
bItaifIxl51aroy|2
64,2x|2
CMrdm|0
rw9utDufpH|2
3gnesEOwiezU|2
.Cdlfj93f|4
bpdtb|0
qfxKtMh|0
rztofBFqg4|2
aWlXxw-VR%0|4
DgTZKozoqjj-Bh3r7Z2|4
0Epni+0eayK19Z|4
co'odnpU(56FCuc|4
Ikzzv|0
0TYgp|1
OiaHCK7(+wMXn|4
bcDqge4JsolFdg|2
lce84ckeu6Q7ICK|2
hkErVCBsv1zzxmwyIy|2
uuqx0Lyx'|4
lrWb1fXA1jamQ|2
i!RsaChudgL5ah|4
-df7xhoYE8rdvDmzf|4
2h0mhn'esMIM|4
bDe6fz|1
4idOao3m06ftK|2
wrkXy|0
f8dxx|0
0uflwBH4hhkejWvDAdy|2
izAx$u9r|3
2l%sm7a|2
xR(4H|3
rf2Gvsjc9m|2
9hlvoCTu2hgE%oXg|4
gffG,|2
UVie5IWwb4.zz1|4
rhTt1f7E3jzdu5F|2
Sq)&LTgysDpky+pgooz|3
&)rht6XBfPu|4
prihhZdkhxdXazk|1
wxOyp7el,kgD|4
U4e0B|1
(krLJ3n9sU5w0n6Y|4
nq56w6vfT1f+jQB7|4
wa&sS|2
jN0m3|1
XplmE)Dex.8#XDQa|4
gNx4qal%bQmj|4
cMRbr|0
0u5aZjI|1
n2odg6vxu|1
B75ErdJKs6m%q|4
,Ck2lP5F*!v|4
6lfgy|0
vG4mr|1
n5c+0|2
tklibda|0
B4yXH|1
F1gHxCj48is0|2
LlmFRkt39|2
p9jVGdw477JzPg(T|4
jKum0ewg0Wub|2
Hy2tP8osiViR!|4
&qb-htdbwV|3
fKndz|0
SuEkx4|1
18Pyolhi1I9lek.rN3D|4
xtyeb$9hu6|3
f8xkl|0
cbyv0|0
n1SC7|1
uVX7qibbsHtoj8U"|4
tkiei0scnha)J2Qf|4
TFXso.yq1Ox(1L5ny|4
XNgyL|0
CzozDph7yyibjvF1m|2
dzR7HCl7slkblBDzm8|2
hofwr6|0
DXunc|0
M!ExDqndlifk6l|4
JBwea|0
M'M&f|2
xoQlkp$G$lVl|3
b$4bznUCzShuvl|4
Q1TJd|1
%v.a.cyWhpgF|3
a-nVgeh|2
m0Ga&w6te61aZjhM|4
LqI2pkra|1
zpl2Kfi8|1
C(c#F|2
ooIJKiwvs+yfs|3
T6xqidPR|1
cmoARIYCm21r|2
cavrA|0
'r9us$c0zKinLLu|4
C3UOt1yo|1
nCktmloNiadsSe2Q|2
G&DAt"xbhyV5li|4
myNZE|0
KanLd|0
r0t0T|1
ztc4yc8s'lC|4
97rc3s!pQB3|4
%(9iDqv.ZNd0r+|4
mvsj3|0
B7jKbpm|1
Qgguvwwob8v|2
O4iiRNGbp7b%b5s|4
nsptb|0
EaSxoT|0
uIWvc|0
djb1Rmq2b|2
tyv+h4mhtwlKm|4
uupkkALDg|1
+nbos0,8R0q5f|4
Ab"I4|3
eZujboehFg8VvaMtni|2
o4eWl|1
v9xhtbjljv8shN(E-t0|4
y-dvX|2
p4n8I|1
Vror#ftwd|3
pc9$J|3
w4K7x|1
Lpt7tq)Seu|4
"hq3zJm|3
Gr2nqq'9jg|4
q.&pi6eyVUspzm|4
4g5$Oo|3
wp56dQ2tbXMu|2
'U+R.oagl,ttgrykw|3
9tpXsv3Ka7op0a60Tf|2
N0vpU|1
ms!yiHD|2
n+.cY|2
G4qjebyl-3e$6&cZq0t|4
ctJ0u|1
g67qmkoqu4hh4jsruz|1
uFo*aTnOLVC2P|4
5DxhQ|1
voCCzN|0
tzFiUsx,y7|4
hkZGCr8rx*REUbiFZ|4
6I2Efw0p7hyan'dkwMO|4
aOgdvw&|2
x1ytbwbaT|2
upb3y|0
WqpxMSxt3R|2
7fb#4B3amdu1uuptg|4
gsyKvbjxwVxiWznb|1
nw47Xcp9qezcxoeJm|2
vpifu|0
tiibhr1bCz4FqipsN|2
od3QOi*cO|4
aSongd6t|1
Cu3K1HN%nhp)LH|4
k1g&.|2
bsShWLTSqmu,ctnkvL|3
wx#pA$|2
3waqbMnnmF5vW|2
TbgpMmUOb|1
nztupe|0
7qagg|0
Q,xCemh|2
Ep9cTfuip"|4
Bn0cInfp0ozzhUOx|2
XawO+|2
mqh'pJc3x3to-e|4
u*djH|2
kWOf2|1
g3y3yfChoj2OrKe|2
1c$!Q|3
767Ka|1
cD2lGsyekz$|4
CkaS4f96k1xTxuOj+|4
M-j!dUNBDeQ7p52j|4
un1Lcij-v|4
4zrvgm$ohrTwm9|4
pmKnj|0
lByoN7nvlBp1yz|2
.w-RP|2
PJ&1yb|3
BL$bDht,t3vy|4
dzusf#Dt|2
Kl9vT|1
p5BxMGey#isT|4
3L6bd|1
qljgc|0
fx6MclldCl0C2i*|4
kUe4zd,.c|4
kqgu0uPyvzdt2|2
lmeBIgj*Qiqt|3
kXG69|1
rnVrfjX|0
mrgpv|0
Evl2l|1
r7uz3rrsJgpfw|2
zqvlh.sc2ndLQM|4
3R!7n|3
f*0Bb|3
Ug-pbxM|2
6f54nszkj%s|3
gWYgW|0
vZWzURxGi(mWLTjyOqK|3
g+ClE|2
2u*9mh1dg8vs,'#|3
qk0,#hT1q0junggw)|4
hLimoK3zfjZ3|2
4jlr'cJRDNeA|4
12nM9|1
cp8ZNJX&Bbvk|4
eGnni|0
qzjNWgDf,Ann|3
y$sYa3|3
t1qzybfvFVPx6|2
,wh+r|0
!DkPrI2"Srpn5uA|4
"hidv|0
MwK)Zusk|2
bh4Mxy6C|1
IpL,J9|3
8Q"j6$Mrn1GEro8H-B|4
4fyag|0
xe2d0EKnMqbW8f|2
1'8)88Qtp2rH6onsim|4
$p2gtU)Gorm6WWeVGxQ|4
w%e5lwoSZ|4
xdm9r+Poxdf8ONF|4
k9a9V|1
tdalyrlpGkoqAd|1
5-XBtvy2p5ayJb6Oru|4
Uzdws|0
i3wCamwsuO|2
JgUzyQKm26|2
3ByjefXCt(lW|4
th%pyypbeyi)JDySe|3
NVHqJg3&|3
#1qd5bep7sb9L3qj2f|4
tbiNe&fLJHgec|3
s2bzr0VAc|2
gjVc.BjsFlloTZdlqu|3
ld9n$wveXbZ|4
'jKjtjuyq1ayd|4
1xc4kkog|0
11H2.,8YJbYBE02bkca|4
UJchk|0
seY$5|3
txhv2Jtpcq3dbPobL|2
fhoytkj|0
a7jvzg7ntw9|1
gE5hojrtmf,Ia"|4
B8zX6kxtozbApIVw00|2
qklanBFNzwr8P|2
(cxrm'u|0
UPMHWj|0
Emg"8|3
.r8vw5y.Suil|4
1iXIvq&v18Jucq|4
2xLaiU16h%q|4
ew61ryUn1otp0)vg|4
